Running QQL: select booleanList as res1 from alltypes
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 100 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 100 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
res1 : 100 [32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434, 32324.434]
!END
Running QQL: select listOfLists.nestedDoubleList as res1 from alltypes
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
